,article_id
583673,1773147
217467,603913
583524,1756774
215512,598960
68975,263705
156092,480624
671464,1233711
602020,1813265
247768,654947
313622,771472
220353,582100
169453,500040
446951,1265252
559446,1694050
153945,476110
355474,823276
186005,539387
103643,358356
544734,1673021
154579,471906
49944,20723
622517,793128
118812,397078
555314,1665706
129763,415278
119213,394023
688390,831261
447322,1253578
398543,925626
139899,450629
420936,1111038
120827,396498
68030,271616
131771,415622
691381,858758
35203,207667
103428,360419
783577,1766339
519873,1616058
199942,559538
333740,801338
199195,566991
3732,153332
447802,1236240
499719,1444471
273164,678143
711485,420603
335833,797947
170147,495166
27370,13010
782090,1792172
102177,358821
446776,1266459
572955,1816875
539201,1510465
599115,1804515
78750,283934
141465,440425
130476,422910
397029,917062
104230,356094
86639,297557
96855,336652
198826,568523
252759,651841
462949,1305092
251375,667038
418602,1083325
78570,278744
692006,717042
2241,9620
463389,1324774
112178,373089
578970,1741024
497588,1477769
220719,592269
69592,269607
762324,695738
112345,372240
446894,1236425
6980,164421
275835,683879
447153,1261796
577882,1759694
448187,1222535
589927,1826244
311860,753224
275025,685924
611195,1835599
516079,1415807
60232,255489
59165,22224
498766,1465808
440494,1236609
78090,280481
26622,194765
274492,696256
373817,873506
487107,1402590
253969,653413
353543,833987
442867,1235033
293898,727745
515711,1448394
330268,804164
287207,731122
537718,1635293
264698,686899
119691,392475
504760,1486393
184510,536636
492843,1382629
375943,842647
417706,1191009
104557,353122
613044,1779710
86417,299638
713376,450991
82740,298870
512185,1490913
554801,1675682
172508,497486
741887,599065
77718,281306
481406,1351908
560645,1666811
423498,1093139
235505,621814
525759,1620892
42113,217022
139966,448118
423369,1207640
253568,646978
14366,178860
156272,480066
567790,1741845
11871,165613
485464,1377192
355024,829518
245792,667060
330957,799063
102355,359746
27886,192978
63871,262457
705245,419802
377133,859003
131090,419869
410775,1085961
765839,666138
83051,304945
569163,1730184
709081,444477
328097,783386
172538,495448
43680,219897
5479,154561
170137,495978
418905,1086609
330088,786731
77763,281422
624376,771553
711178,429035
291607,723172
171344,507523
531064,1605742
18166,177848
769899,682868
217828,581650
254957,663133
204045,553569
85404,27567
663861,1291366
50076,18288
774904,657586
793036,1628280
392918,924225
290543,735717
467956,1335707
69069,262860
365539,849858
430508,1234180
376568,882032
235285,744392
118601,402007
202970,560375
733235,350645
372731,874577
506003,1469466
274169,701471
272616,683684
157738,467045
153625,477254
702392,478951
200109,559532
310458,769343
67344,266003
396458,926927
78776,285753
74412,281761
313741,770210
12276,10190
458886,1286319
719393,373367
310573,771334
611174,1835301
52489,18123
351752,828479
92192,314369
488122,1346516
510797,1507139
11884,165820
170046,497639
525443,1634648
112511,37067
345243,816197
398590,884002
351300,833918
492194,1411525
169460,500433
35133,209284
234098,621101
291468,722848
51715,20842
215336,601852
18002,183934
311904,753377
501598,1517619
32551,199815
217798,581577
767894,618800
235571,636385
121124,394107
139567,452051
312633,745969
481373,1352823
109777,375400
523979,1639381
561464,1704733
538307,1610873
263630,678822
352868,817378
60810,247750
129629,416334
27200,1293746
255566,652436
491333,1353134
420012,1124591
26668,190670
573792,1740862
78359,277550
292505,714400
561,156700
293506,735535
419602,1192056
377019,861416
154076,474680
203367,556341
662468,1322642
447800,1236388
19504,176518
109101,381974
141261,440842
27401,191510
435129,1273612
585194,1722877
77524,283514
368300,850524
11383,169244
508345,1465500
294298,722144
396969,919410
255502,652816
406516,1118105
350287,818627
339701,825758
746446,567201
716400,398367
482334,1385599
60575,22320
569181,1730187
502385,1446780
253198,649543
602047,1810202
370949,854769
156989,471425
72506,279747
638535,1481066
313866,767336
98087,333402
112002,37887
272514,684225
353357,812251
535829,1613695
398113,890392
583475,1757742
334877,786723
611415,1776655
314589,753527
217439,582193
330214,808939
120525,397968
585179,1723776
687654,845124
498272,1471810
293705,732634
140252,447447
232909,633792
493041,1375332
352935,818694
168286,509056
372830,861734
374490,863050
498042,1475257
332457,781241
377141,858096
444668,1261991
102218,35891
275461,678231
536363,1601700
391710,1081311
130377,425340
446920,1240312
76936,288262
493651,1341633
606246,1778132
550562,1698005
565669,1759535
447602,1242037
515355,1468662
220411,582255
445994,1229040
374900,854040
364792,849212
421828,1084190
406249,1116984
446994,1264279
397152,916230
66114,270342
67671,23828
352774,817348
425694,1261955
369991,872934
370920,854397
270663,684971
292804,713006
129455,416719
368275,853615
24958,190267
287862,718523
745059,502330
468428,1311499
59142,251538
396569,930249
586729,1737472
51414,238318
117836,403856
396184,1082961
398647,925615
184092,529594
478915,1336606
608008,1774119
440625,1233352
436178,1232521
21742,193106
35438,15316
75440,279859
529635,1508864
294118,724576
673744,1253572
312707,744478
743952,507438
255378,653792
118471,399609
97252,341113
102845,353770
253643,646911
371536,847847
559101,1697370
199285,563979
591464,1811932
489427,1403187
37757,221483
30362,15564
235073,637310
252872,652238
697729,498948
675240,1505171
378230,844038
92882,317681
273142,679282
447163,1261049
568726,1734251
730015,332793
395143,946473
667747,1261051
218919,592497
314573,754313
237451,614467
584511,1736946
405446,1123434
492400,1395479
715353,455060
131413,418181
51981,18949
156654,474970
352415,823396
676074,1519411
467983,1335303
684,9798
128575,420940
756066,557091
49999,236223
604282,1811613
493457,1353686
33476,209112
237474,615670
599962,1775753
294679,716012
548675,1705417
11044,165790
93078,29574
513742,1436505
2136,156238
572028,1738349
518825,1629933
656287,1372754
351790,828022
538538,1604308
235301,619889
7845,169023
78360,277536
451970,1307739
156068,481136
586131,1757047
110023,374479
454219,1290317
157940,466288
187676,525728
51358,228635
352546,819273
481372,1352827
311574,758724
492885,1381201
335713,776985
275451,679068
330732,806958
390646,918740
154200,474612
54322,22233
450668,1319596
748147,510747
599810,1779676
169492,500641
580103,1724590
59728,254489
400127,890217
478595,1407093
514633,1495273
400293,898303
142061,450837
367839,879284
253558,646053
653581,1391119
59546,244847
273822,709820
168493,508188
11587,170490
293769,732621
202527,564784
273713,681837
531248,1600982
485607,1374205
429853,1238073
559080,1698170
530332,1623898
61660,244549
156075,481407
507534,1485553
447144,1261931
559677,1684366
185804,539594
674859,1502760
521348,1600950
775334,651984
375144,850545
362860,857907
762547,600729
183029,539331
313081,743238
479539,1409145
232607,634661
13143,170872
218812,596584
788308,1601643
237287,614608
766484,663865
352921,817307
562712,1708732
399846,897054
326346,803305
58964,253804
104363,34546
479659,1355411
469215,1288330
446966,1265091
129924,415158
489911,1391168
574017,1732901
558251,1705666
416357,1208685
390801,897852
5902,8834
515861,1436527
168407,508919
398507,885778
155064,469377
530502,1618330
256037,645776
237604,613084
383093,924174
237299,615991
448584,1265102
80436,294463
51106,232750
417237,1185999
271117,699204
678838,809508
415756,1188157
355758,819750
663694,1295773
252983,653257
19113,177082
560123,1676820
220575,588362
585915,1773630
141150,440845
492606,1410915
659398,1342450
463549,1291029
498116,1473616
77868,280140
414531,1118071
77808,287675
119319,394428
493202,1367089
275521,677800
33822,210145
109964,375173
130084,426768
401293,913381
157584,467803
170109,495444
351010,836581
658983,1389607
12547,171376
523269,1512253
77201,282365
332034,786299
362662,858790
466262,1278228
504228,1420150
535616,1620324
589461,1838209
583559,1755461
77504,284262
458176,1306522
143252,442366
493083,1383609
131261,418987
423230,1095267
130764,423648
85122,303367
482934,1405985
504450,1500987
102139,359275
436729,1217550
489969,1411097
470866,1299332
445015,1253380
633542,1403962
393591,896997
121011,394918
605764,1788707
140663,445120
753882,532922
758273,726082
97516,341040
568635,1768965
536340,1601660
416615,1095231
154614,472346
354584,834494
593792,1835357
478101,1345233
677747,890632
611373,1777747
252083,662757
471122,1333879
562302,1680610
153300,481458
503776,1459276
169761,499096
575570,1717478
622864,709476
477688,1353074
421346,1094392
44137,214092
354249,840999
539218,1509524
254720,663731
572099,1735818
612853,1787838
386857,891659
331709,787225
69869,270376
525944,1610651
217465,602766
436535,1225522
187374,528630
140334,445121
91040,321068
233880,624550
289955,715637
104120,34915
130921,420931
355572,820980
109275,379903
187205,540850
724772,383666
630611,1814178
373843,872700
466428,1330315
185235,523788
688328,836936
511477,1498120
505173,1501500
68294,270797
703292,475869
673879,1256323
203625,554980
446079,1227203
747539,563403
63954,261772
33890,205853
156308,477711
143526,440067
550173,1649999
183242,537579
97808,335565
381049,931180
469648,1278346
476526,1369958
443032,1275664
128050,424718
421764,1218480
374496,860499
610327,1801143
783364,1760426
420423,1118591
237935,622728
118678,397799
446350,1221077
295118,711152
374516,861736
20063,12264
505305,1426548
602516,1793818
383713,920960
746434,567655
399419,919228
187914,524537
311302,761549
11437,169414
491404,1347400
20070,178914
471250,1285383
524926,1518972
549483,1679353
789082,1662497
234324,620078
752418,539619
294083,725311
156220,479190
292574,713870
254105,666647
352850,818008
294068,726287
473660,1397597
539377,1637236
622537,793650
622856,709479
112502,37175
11058,165153
489603,1397650
512173,1491187
352026,825492
771283,645853
637059,1416358
25093,202242
57234,251432
274840,686500
234184,618787
467936,1336087
65845,262661
463673,1333845
654877,1303120
711880,426435
632508,1499876
414807,1094395
306216,764907
355694,819901
3621,154730
445516,1239849
414514,1120548
696678,733818
401315,885083
20528,181252
85678,294837
350811,841303
688262,836786
333233,745650
577986,1758055
377839,845535
398884,955209
186994,531216
182975,538843
110120,374375
330924,799873
390199,955174
291534,723161
586502,1743589
97944,336255
378201,854885
253666,646799
103638,358635
378337,879331
476433,1408472
763108,601344
714796,454427
723541,380213
199077,566990
54300,22363
609887,1809500
611830,1826847
397613,1650025
236148,627231
502368,1448332
330824,800687
92219,29182
312213,750536
4566,154194
714694,454058
377613,847997
554741,1676560
538895,1519863
311222,761472
356158,814948
488048,1365294
530023,1644890
602955,1781747
286356,731774
397099,914204
118820,396984
168503,508421
599739,1782677
267678,694799
201704,551976
756006,557550
291368,725760
509457,1642811
67989,264208
93376,314219
171776,502717
353081,815962
183771,532488
312230,750217
459124,1276506
748540,511609
593712,1803074
296912,763848
597732,1788697
373762,879138
155593,466805
33868,206163
217600,602154
330890,798762
484103,1340130
49634,230925
217751,609786
718494,377977
314580,752363
467456,1287749
742802,593065
378116,844308
59081,250257
35871,199426
794692,1194128
156746,474431
199660,563399
422940,1113938
155050,469282
618976,943430
84886,28886
219547,586313
48343,233144
291827,721960
411848,1206877
422432,1192950
310766,767137
183021,538654
203511,556068
713483,450825
332173,784255
168522,507720
49539,236957
17440,182992
679531,808059
185460,529033
422845,1118419
27382,12926
42774,16513
187281,529322
474777,1387273
130720,422686
453186,1298683
462858,1307097
538403,1608182
519877,1615848
218395,602980
549895,1665522
141762,1462471
41651,214761
19593,182943
419107,1187645
271606,693676
314671,750523
534129,1592008
141209,441538
443705,1246393
788662,1674092
4597,152725
32532,14801
110013,38179
52682,238364
370827,855681
459279,1327725
549412,1710370
19386,181066
334353,790728
481963,1398347
52220,233577
50872,228412
492401,1395480
98144,332748
403055,1190109
557155,1709153
446555,1211198
463625,1289048
774679,659203
502823,1500724
475326,1409444
701858,476249
85410,27473
130449,423274
42851,213229
743414,509400
617290,914515
51720,235864
502291,1455906
252713,654777
375626,861650
330790,801119
129008,418662
691835,710212
489845,1392813
220290,583073
561210,1650917
719924,360444
492404,1395288
306616,774024
527477,1609655
334203,792930
500427,1426083
314646,749633
287369,729730
312129,750811
445167,1273463
633795,1407856
183428,534745
681742,875878
518910,1628937
557384,1670787
78113,25589
204367,552463
410602,1083907
604173,1837678
461661,1282436
254173,660283
422520,1188323
183509,535301
514167,1417007
414534,1119093
599079,1805477
787367,1692960
561655,1711276
26968,189350
376756,871145
753771,532852
12257,171636
251944,662971
215318,601933
292735,712928
634581,1470997
400118,889098
398169,886640
586768,1736607
313127,761721
558192,1707984
538804,1643319
466952,1309614
387984,944791
58759,252415
129628,415961
394340,883951
274582,692841
256288,644389
572790,1718787
120686,396955
747428,564539
119752,392813
270677,682292
418904,1085671
42075,16210
34933,199318
202866,561357
274567,691235
447202,1257765
10994,10702
444386,1226820
72513,283418
396549,929479
550246,1645912
5701,159431
453884,1293763
326911,804312
140665,444165
780515,1084989
479694,1352147
389842,894490
375812,882264
35701,200142
202669,562576
35828,14531
466986,1307775
55450,246893
524228,1635858
153454,479578
199715,561243
51089,228143
90894,317321
694755,741564
219525,587329
699708,401339
467392,1290362
76355,285164
274595,691318
271790,691729
500959,1419220
329863,804191
37477,16748
110946,380825
343900,877292
252986,652794
490660,1375501
203870,553910
412103,1115723
328128,781440
6929,165772
391969,890240
355477,822616
332308,783663
573201,1760752
121243,393130
586694,1738694
28578,189001
234573,614592
389174,928317
376026,789074
458205,1305653
