,year_group,term,category,coef,rank,drop
236,0,light,Phenomenology-HEP,0.4547973009001738,236,False
736,0,light,Theory-HEP,-0.1255949234296339,236,False
237,0,size,Phenomenology-HEP,-0.2754563877503945,237,False
737,0,size,Theory-HEP,0.31536413305056754,237,False
238,0,ii,Phenomenology-HEP,-0.622357816731969,238,False
738,0,ii,Theory-HEP,0.9664819570181064,238,False
239,0,effective theory,Phenomenology-HEP,2.5157806967867797,239,False
739,0,effective theory,Theory-HEP,-1.9254233192355492,239,False
241,0,interpretation,Phenomenology-HEP,-0.21412089029595627,241,False
741,0,interpretation,Theory-HEP,-0.05599561240147194,241,False
242,0,simulation,Phenomenology-HEP,1.785715209082366,242,False
742,0,simulation,Theory-HEP,-1.1287270867694421,242,False
243,0,cosmological constant,Phenomenology-HEP,-0.960529545721432,243,False
743,0,cosmological constant,Theory-HEP,1.8140565859051996,243,False
244,0,transverse,Phenomenology-HEP,2.314370423316594,244,False
744,0,transverse,Theory-HEP,-2.3534348143952855,244,False
245,0,entropy,Phenomenology-HEP,-2.6590093784398907,245,False
745,0,entropy,Theory-HEP,3.6629445687410187,245,False
246,0,bulk,Phenomenology-HEP,0.2996916261142954,246,False
746,0,bulk,Theory-HEP,-0.06171288200011784,246,False
247,0,dirac,Phenomenology-HEP,-1.7186799368526753,247,False
747,0,dirac,Theory-HEP,1.7162232192368656,247,False
248,0,principle,Phenomenology-HEP,-0.493514164884507,248,False
748,0,principle,Theory-HEP,0.7802883282840158,248,False
249,0,comparison,Phenomenology-HEP,1.012161351388316,249,False
749,0,comparison,Theory-HEP,-1.255887081240323,249,False
250,0,quantity,Phenomenology-HEP,-0.19985688770218935,250,False
750,0,quantity,Theory-HEP,0.15168359222031094,250,False
251,0,procedure,Phenomenology-HEP,-0.38166118047763453,251,False
751,0,procedure,Theory-HEP,0.5937945034390294,251,False
252,0,dark,Phenomenology-HEP,1.4222454049929991,252,False
752,0,dark,Theory-HEP,0.08034757412561913,252,False
253,0,horizon,Phenomenology-HEP,-3.1989854277264733,253,False
753,0,horizon,Theory-HEP,4.347217752697809,253,False
254,0,flux,Phenomenology-HEP,-1.1093984208479177,254,False
754,0,flux,Theory-HEP,1.2708056203861076,254,False
255,0,use,Phenomenology-HEP,0.5661575051596587,255,False
755,0,use,Theory-HEP,-0.4380627099704137,255,False
256,0,generalization,Phenomenology-HEP,-1.4908562761124895,256,False
756,0,generalization,Theory-HEP,1.7651052057200443,256,False
257,0,test,Phenomenology-HEP,1.1743790657580586,257,False
757,0,test,Theory-HEP,-0.8998709249224159,257,False
258,0,jet,Phenomenology-HEP,5.16132877681992,258,False
758,0,jet,Theory-HEP,-2.9471848650778,258,False
259,0,manifold,Phenomenology-HEP,-4.221136142018918,259,False
759,0,manifold,Theory-HEP,5.367317882766027,259,False
260,0,supersymmetric standard model,Phenomenology-HEP,1.8277302562239828,260,False
760,0,supersymmetric standard model,Theory-HEP,-1.6988500953960155,260,False
261,0,chiral symmetry,Phenomenology-HEP,1.6770509764369728,261,False
761,0,chiral symmetry,Theory-HEP,-0.8078216852396148,261,False
262,0,expectation,Phenomenology-HEP,-0.0912049443359311,262,False
762,0,expectation,Theory-HEP,0.09038808520238173,262,False
263,0,radiation,Phenomenology-HEP,0.01732148204037951,263,False
763,0,radiation,Theory-HEP,0.2826129573815181,263,False
264,0,nature,Phenomenology-HEP,0.2807770942326918,264,False
764,0,nature,Theory-HEP,-0.12623762026836644,264,False
265,0,quantization,Phenomenology-HEP,-2.1298618101567137,265,False
765,0,quantization,Theory-HEP,2.2856626630080488,265,False
266,0,brane,Phenomenology-HEP,-2.7776074122625825,266,False
766,0,brane,Theory-HEP,2.1290377690907163,266,False
267,0,family,Phenomenology-HEP,-1.249042658117568,267,False
767,0,family,Theory-HEP,1.378668080980805,267,False
268,0,annihilation,Phenomenology-HEP,2.611116851480436,268,False
768,0,annihilation,Theory-HEP,-2.247532067057156,268,False
269,0,precision,Phenomenology-HEP,2.4574088130412193,269,False
769,0,precision,Theory-HEP,-1.9149785479133428,269,False
271,0,top quark,Phenomenology-HEP,0.22336073545498752,271,False
771,0,top quark,Theory-HEP,-0.20500294722519863,271,False
272,0,polarization,Phenomenology-HEP,1.5197822482812644,272,False
772,0,polarization,Theory-HEP,-0.9974591555461397,272,False
273,0,phenomenon,Phenomenology-HEP,0.029837371482287274,273,False
773,0,phenomenon,Theory-HEP,0.5375077947512383,273,False
274,0,vertex,Phenomenology-HEP,-0.15248527235922804,274,False
774,0,vertex,Theory-HEP,0.16563367696202116,274,False
275,0,signature,Phenomenology-HEP,0.2936483648852543,275,False
775,0,signature,Theory-HEP,0.2815063512464264,275,False
276,0,cosmology,Phenomenology-HEP,-1.2679872860963495,276,False
776,0,cosmology,Theory-HEP,1.6157601675963271,276,False
277,0,theorem,Phenomenology-HEP,-0.32972174587483283,277,False
777,0,theorem,Theory-HEP,0.9736549973411399,277,False
278,0,fact,Phenomenology-HEP,-0.6462130422272728,278,False
778,0,fact,Theory-HEP,1.1819387383534508,278,False
279,0,large hadron collider,Phenomenology-HEP,-0.8994701288180703,279,False
779,0,large hadron collider,Theory-HEP,1.057678608492021,279,False
280,0,origin,Phenomenology-HEP,1.0584915181255443,280,False
780,0,origin,Theory-HEP,-0.2786847114708807,280,False
281,0,width,Phenomenology-HEP,2.4119270820432286,281,False
781,0,width,Theory-HEP,-2.5269656132966456,281,False
282,0,evidence,Phenomenology-HEP,-0.33518050480013695,282,False
782,0,evidence,Theory-HEP,0.738144749648371,282,False
283,0,exchange,Phenomenology-HEP,2.0231677545614994,283,False
783,0,exchange,Theory-HEP,-2.054514959151368,283,False
284,0,respect,Phenomenology-HEP,-0.20153978782221882,284,False
784,0,respect,Theory-HEP,-0.19019170799141852,284,False
285,0,color,Phenomenology-HEP,3.310777965505287,285,False
785,0,color,Theory-HEP,-2.3293515170435404,285,False
286,0,correspondence,Phenomenology-HEP,-2.2250012045278553,286,False
786,0,correspondence,Theory-HEP,3.112809669953253,286,False
287,0,computation,Phenomenology-HEP,-0.4488735517730279,287,False
787,0,computation,Theory-HEP,1.179468894352608,287,False
288,0,next-to-leading order,Phenomenology-HEP,2.975947829501545,288,False
788,0,next-to-leading order,Theory-HEP,-3.0887369826143054,288,False
289,0,determination,Phenomenology-HEP,3.009174245310795,289,False
789,0,determination,Theory-HEP,-3.0086692323076103,289,False
290,0,magnitude,Phenomenology-HEP,0.9289076326742787,290,False
790,0,magnitude,Theory-HEP,-0.5073473130151855,290,False
291,0,choice,Phenomenology-HEP,-0.26484777223927736,291,False
791,0,choice,Theory-HEP,0.48172630583867165,291,False
292,0,reduction,Phenomenology-HEP,-0.16522912324802064,292,False
792,0,reduction,Theory-HEP,-0.03207568940963483,292,False
293,0,deformation,Phenomenology-HEP,-4.12001176939574,293,False
793,0,deformation,Theory-HEP,4.544442506593482,293,False
294,0,basis,Phenomenology-HEP,1.4700520469092697,294,False
794,0,basis,Theory-HEP,-1.158657867203528,294,False
295,0,condensate,Phenomenology-HEP,0.8100778871350695,295,False
795,0,condensate,Theory-HEP,-0.019299343691905377,295,False
296,0,sensitivity,Phenomenology-HEP,3.546341997832019,296,False
796,0,sensitivity,Theory-HEP,-2.836967732647829,296,False
297,0,assumption,Phenomenology-HEP,0.7180549533739212,297,False
797,0,assumption,Theory-HEP,-0.7197736398432841,297,False
298,0,aspect,Phenomenology-HEP,-0.304773589339035,298,False
798,0,aspect,Theory-HEP,0.4194223801885772,298,False
299,0,integral,Phenomenology-HEP,1.818576618392134,299,False
799,0,integral,Theory-HEP,-0.45413146175089186,299,False
300,0,rise,Phenomenology-HEP,-0.2709075587987127,300,False
800,0,rise,Theory-HEP,0.6358933051174906,300,False
301,0,variable,Phenomenology-HEP,-1.3198255035322604,301,False
801,0,variable,Theory-HEP,1.4522815165991834,301,False
302,0,stability,Phenomenology-HEP,0.20780510840189872,302,False
802,0,stability,Theory-HEP,0.1360331828860091,302,False
303,0,detection,Phenomenology-HEP,1.4980647211759954,303,False
803,0,detection,Theory-HEP,-1.027329867798489,303,False
304,0,first order,Phenomenology-HEP,-0.1975038462433368,304,False
804,0,first order,Theory-HEP,0.44401822146184317,304,False
305,0,picture,Phenomenology-HEP,0.04495439590470397,305,False
805,0,picture,Theory-HEP,-0.17475535882347737,305,False
306,0,line,Phenomenology-HEP,-0.15524163858172876,306,False
806,0,line,Theory-HEP,0.35021528576705874,306,False
307,0,direction,Phenomenology-HEP,0.33891465240530577,307,False
807,0,direction,Theory-HEP,0.43088028367632,307,False
308,0,hierarchy,Phenomenology-HEP,0.6450395153649192,308,False
808,0,hierarchy,Theory-HEP,-0.07599609210564494,308,False
309,0,mev,Phenomenology-HEP,3.8006745184431465,309,False
809,0,mev,Theory-HEP,-3.1909837297677335,309,False
310,0,candidate,Phenomenology-HEP,1.2402855523737437,310,False
810,0,candidate,Theory-HEP,-0.9517078269487675,310,False
311,0,distance,Phenomenology-HEP,-0.3734251941438604,311,False
811,0,distance,Theory-HEP,0.5258422996790529,311,False
312,0,coordinate,Phenomenology-HEP,-2.105867227117512,312,False
812,0,coordinate,Theory-HEP,2.4865321081197655,312,False
314,0,general relativity,Phenomenology-HEP,-0.45833944868753546,314,False
814,0,general relativity,Theory-HEP,1.288261634094863,314,False
315,0,strong coupling,Phenomenology-HEP,-0.388512573600002,315,False
815,0,strong coupling,Theory-HEP,0.6043604942803495,315,False
316,0,reaction,Phenomenology-HEP,2.166648815328619,316,False
816,0,reaction,Theory-HEP,-2.175416597981378,316,False
317,0,magnetic moment,Phenomenology-HEP,0.47473985613229464,317,False
817,0,magnetic moment,Theory-HEP,-0.6417786738672013,317,False
318,0,strength,Phenomenology-HEP,0.32366508798413646,318,False
818,0,strength,Theory-HEP,-0.5597797352210279,318,False
319,0,extra dimension,Phenomenology-HEP,4.167945977041882,319,False
819,0,extra dimension,Theory-HEP,-4.829379421799121,319,False
320,0,estimate,Phenomenology-HEP,1.465788409589525,320,False
820,0,estimate,Theory-HEP,-0.9381416295842137,320,False
322,0,impact,Phenomenology-HEP,2.4236383917617363,322,False
822,0,impact,Theory-HEP,-1.52713358802846,322,False
323,0,law,Phenomenology-HEP,-1.5160626349288238,323,False
823,0,law,Theory-HEP,0.9691116587178085,323,False
324,0,flow,Phenomenology-HEP,-0.44601806911365494,324,False
824,0,flow,Theory-HEP,0.9920665260205974,324,False
325,0,excitation,Phenomenology-HEP,-0.6807277960488832,325,False
825,0,excitation,Theory-HEP,0.5110616667682045,325,False
326,0,fit,Phenomenology-HEP,2.731133050344686,326,False
826,0,fit,Theory-HEP,-2.1418297990577124,326,False
327,0,other hand,Phenomenology-HEP,0.7311683439737723,327,False
827,0,other hand,Theory-HEP,-0.6743749145680741,327,False
328,0,radiative correction,Phenomenology-HEP,0.9561425115767535,328,False
828,0,radiative correction,Theory-HEP,-1.0448605073695043,328,False
329,0,modification,Phenomenology-HEP,-0.042464217817543885,329,False
829,0,modification,Theory-HEP,-0.028240509844731268,329,False
330,0,good agreement,Phenomenology-HEP,1.7776571865236162,330,False
830,0,good agreement,Theory-HEP,-1.5792980456036922,330,False
331,0,combination,Phenomenology-HEP,0.6944659745981749,331,False
831,0,combination,Theory-HEP,-0.3058556776392062,331,False
332,0,sigma,Phenomenology-HEP,-1.1648550096260617,332,False
832,0,sigma,Theory-HEP,0.8566973974733998,332,False
333,0,lagrangian,Phenomenology-HEP,0.1879330310447392,333,False
833,0,lagrangian,Theory-HEP,0.09809019906661098,333,False
334,0,plane,Phenomenology-HEP,-0.6968715833451931,334,False
834,0,plane,Theory-HEP,0.6506442823249757,334,False
335,0,propagator,Phenomenology-HEP,1.3426056990205169,335,False
835,0,propagator,Theory-HEP,-0.269277825533353,335,False
336,0,mean,Phenomenology-HEP,-0.4165786757062287,336,False
836,0,mean,Theory-HEP,0.29144061467551197,336,False
337,0,plasma,Phenomenology-HEP,2.809223547373412,337,False
837,0,plasma,Theory-HEP,-0.8687753519293292,337,False
338,0,neutrino mass,Phenomenology-HEP,3.179798636080069,338,False
838,0,neutrino mass,Theory-HEP,-2.7216269153770325,338,False
339,0,phenomenology,Phenomenology-HEP,2.706041557744295,339,False
839,0,phenomenology,Theory-HEP,-2.008696712026444,339,False
340,0,radius,Phenomenology-HEP,-0.242833394863824,340,False
840,0,radius,Theory-HEP,-0.012803698741592371,340,False
341,0,electroweak,Phenomenology-HEP,3.4806300320880337,341,False
841,0,electroweak,Theory-HEP,-2.7357011234379365,341,False
342,0,issue,Phenomenology-HEP,0.28181776976873624,342,False
842,0,issue,Theory-HEP,-0.30938297463982445,342,False
343,0,behaviour,Phenomenology-HEP,-0.4904122152725938,343,False
843,0,behaviour,Theory-HEP,0.158186493493459,343,False
344,0,ground,Phenomenology-HEP,0.0312306149535616,344,False
844,0,ground,Theory-HEP,-0.09874714114643662,344,False
345,0,collaboration,Phenomenology-HEP,3.1431810962578344,345,False
845,0,collaboration,Theory-HEP,-2.9249154334002667,345,False
346,0,singlet,Phenomenology-HEP,1.8125248279572932,346,False
846,0,singlet,Theory-HEP,-1.3638641642486606,346,False
347,0,probe,Phenomenology-HEP,-0.4273646894614176,347,False
847,0,probe,Theory-HEP,0.7491747258648151,347,False
348,0,angular momentum,Phenomenology-HEP,-0.9647629338198725,348,False
848,0,angular momentum,Theory-HEP,0.8781200685235895,348,False
349,0,perturbative qcd,Phenomenology-HEP,3.3189923887060218,349,False
849,0,perturbative qcd,Theory-HEP,-2.1221817595550547,349,False
350,0,detector,Phenomenology-HEP,0.8755048518882306,350,False
850,0,detector,Theory-HEP,-1.1288319614270828,350,False
351,0,heavy ion,Phenomenology-HEP,0.9376142681029903,351,False
851,0,heavy ion,Theory-HEP,-0.529421832185041,351,False
352,0,series,Phenomenology-HEP,-0.7368790219822646,352,False
852,0,series,Theory-HEP,0.8501856217192884,352,False
353,0,factorization,Phenomenology-HEP,1.600442237127222,353,False
853,0,factorization,Theory-HEP,-1.9426816313705104,353,False
354,0,gauge theory,Phenomenology-HEP,-0.052175731269767045,354,False
854,0,gauge theory,Theory-HEP,0.98213895540277,354,False
355,0,higgs boson,Phenomenology-HEP,1.5828013733801196,355,False
855,0,higgs boson,Theory-HEP,-0.7343356988807326,355,False
356,0,literature,Phenomenology-HEP,0.3798194427802819,356,False
856,0,literature,Theory-HEP,0.054671400294888234,356,False
357,0,current,Phenomenology-HEP,0.7917036322586074,357,False
857,0,current,Theory-HEP,-0.6329130190635657,357,False
358,0,branes,Phenomenology-HEP,-3.725512469928836,358,False
858,0,branes,Theory-HEP,4.333608075215514,358,False
359,0,target,Phenomenology-HEP,0.22553881343691135,359,False
859,0,target,Theory-HEP,-0.6850662200262729,359,False
360,0,argument,Phenomenology-HEP,-0.14129946132588442,360,False
860,0,argument,Theory-HEP,0.5016052371653088,360,False
361,0,sm,Phenomenology-HEP,3.8216589433617867,361,False
861,0,sm,Theory-HEP,-1.6765639383736428,361,False
362,0,idea,Phenomenology-HEP,0.28838913721506204,362,False
862,0,idea,Theory-HEP,0.15032878703971211,362,False
363,0,mechanic,Phenomenology-HEP,-1.932124643984249,363,False
863,0,mechanic,Theory-HEP,2.144707703451534,363,False
364,0,change,Phenomenology-HEP,-0.18603146506843993,364,False
864,0,change,Theory-HEP,0.09318219024062932,364,False
365,0,zero,Phenomenology-HEP,-0.4334037927129647,365,False
865,0,zero,Theory-HEP,0.30772465367947305,365,False
366,0,chiral perturbation theory,Phenomenology-HEP,2.9071090758238958,366,False
866,0,chiral perturbation theory,Theory-HEP,-2.1383486273673613,366,False
367,0,heavy ion collision,Phenomenology-HEP,8.226339665966752e-05,367,False
867,0,heavy ion collision,Theory-HEP,1.0468626304942443,367,False
368,0,boundary,Phenomenology-HEP,-1.7215129951253518,368,False
868,0,boundary,Theory-HEP,2.6360103991838426,368,False
369,0,higher order,Phenomenology-HEP,-0.09526051076716312,369,False
869,0,higher order,Theory-HEP,-0.013374210343928779,369,False
370,0,sitter,Phenomenology-HEP,-1.0790235787791391,370,False
870,0,sitter,Theory-HEP,3.983709101541098,370,False
371,0,length,Phenomenology-HEP,-0.7395243141424918,371,False
871,0,length,Theory-HEP,0.4667948809326267,371,False
372,0,force,Phenomenology-HEP,-0.5970240677948905,372,False
872,0,force,Theory-HEP,0.4740906082728921,372,False
374,0,scaling,Phenomenology-HEP,-0.45819802137685417,374,False
874,0,scaling,Theory-HEP,0.42828176670030144,374,False
375,0,realization,Phenomenology-HEP,-1.0305111367804407,375,False
875,0,realization,Theory-HEP,1.526225246989525,375,False
376,0,volume,Phenomenology-HEP,-0.7787987733603535,376,False
876,0,volume,Theory-HEP,1.064545953719406,376,False
377,0,numerical result,Phenomenology-HEP,0.7291939656903478,377,False
877,0,numerical result,Theory-HEP,-0.9069294004202176,377,False
378,0,gamma,Phenomenology-HEP,3.2614102600634847,378,False
878,0,gamma,Theory-HEP,-3.7889734804204616,378,False
379,0,partition,Phenomenology-HEP,-4.231721208127131,379,False
879,0,partition,Theory-HEP,3.985839880192829,379,False
380,0,space-time,Phenomenology-HEP,-2.875981341047695,380,False
880,0,space-time,Theory-HEP,3.294366138028129,380,False
381,0,wilson,Phenomenology-HEP,-0.4917626547262322,381,False
881,0,wilson,Theory-HEP,1.033887619226561,381,False
382,0,probability,Phenomenology-HEP,-0.5213086385805774,382,False
882,0,probability,Theory-HEP,0.46392843186404137,382,False
383,0,identity,Phenomenology-HEP,-0.7543633844523777,383,False
883,0,identity,Theory-HEP,1.3066451614645471,383,False
384,0,effective potential,Phenomenology-HEP,-0.682872152448231,384,False
884,0,effective potential,Theory-HEP,0.16133969728937034,384,False
385,0,generator,Phenomenology-HEP,-0.0801520582601084,385,False
885,0,generator,Theory-HEP,0.004250975082353368,385,False
386,0,second order,Phenomenology-HEP,-0.3879574010099868,386,False
886,0,second order,Theory-HEP,0.37603627560343383,386,False
387,0,question,Phenomenology-HEP,-0.16769410135900698,387,False
887,0,question,Theory-HEP,-0.11849191106452789,387,False
388,0,mssm,Phenomenology-HEP,5.123541538073587,388,False
888,0,mssm,Theory-HEP,-3.986372797819729,388,False
389,0,treatment,Phenomenology-HEP,0.34447293860825173,389,False
889,0,treatment,Theory-HEP,-0.6311563038768933,389,False
390,0,gauge field,Phenomenology-HEP,-0.18730532066858657,390,False
890,0,gauge field,Theory-HEP,0.5037941131827258,390,False
391,0,formation,Phenomenology-HEP,1.1722382711394963,391,False
