,article_id
37516,213554
187076,530129
567574,1743019
485484,1376931
605014,1799470
202738,562718
469877,1290967
164294,513010
274906,688026
171740,503251
493139,1371746
709341,442337
120627,397094
786440,1722774
236551,624560
611074,1784068
118118,403097
59002,22623
142382,448756
762204,692518
236117,627641
333278,777012
671412,1235422
716458,394789
354210,838877
43565,219787
111123,379771
290961,730974
201959,568231
743799,507638
351374,834527
471122,1333879
232126,624697
520076,1613650
585782,1766210
171259,506491
514206,1416185
329783,778098
458339,1299330
157129,472016
488578,1345287
103109,352628
624142,770581
294791,713806
272854,680375
136424,441558
396519,926101
615178,901367
580705,1856502
52787,231901
128122,425221
86187,302847
764402,677491
490415,1381545
367208,875210
502512,1426714
253869,644622
617271,914681
515311,1471859
198335,566365
103318,361511
754464,527938
218360,602855
97832,1649341
567444,1743202
93222,29297
107020,377273
119582,393107
96482,342124
674,155958
26591,193811
429457,1239120
237767,637020
216294,589206
34369,199966
265349,682775
375013,852380
372954,850072
435406,1217760
680894,871963
96319,334634
447224,1256494
169856,496364
91340,31088
285229,726634
96305,334478
787416,1697277
314336,757789
237009,618192
19444,185029
423058,1115650
219704,586577
339385,829083
327069,803164
579339,1736513
254318,651562
390432,927508
69739,260679
684777,886437
43573,17587
468860,1334368
1081,153272
110838,383914
265291,684211
26396,14163
413279,1184011
668672,1216049
325383,776858
430883,1232462
573456,1754202
330127,779376
502194,1467251
202902,561397
570603,1713398
586565,1771924
378411,875521
399358,920991
102202,359234
561717,1700622
492295,1399095
218005,605661
97473,33068
26613,192148
429628,1267459
744776,504675
471212,1286466
312739,744557
218095,603651
420802,1116421
625648,766316
435281,1224319
412610,1115098
34005,204644
538808,1643050
586679,1739011
629034,1123510
130249,425793
110403,372896
767629,611830
414614,1113333
39173,213453
120882,395463
27213,201055
312783,743662
785532,1739412
538163,1618361
187045,530405
67426,24684
141385,440168
36188,201174
598558,1821300
722043,36528
51268,240256
354988,829489
445013,1253565
504037,1430899
200773,554969
51320,241233
377372,851473
765949,661717
569693,1768041
547340,1703811
310534,771076
104099,355126
492021,1407185
93187,314431
538872,1589467
110982,381520
566671,1751340
200356,557551
412792,1198021
61827,255627
345992,813753
195081,557007
481866,1403987
782114,1702259
420769,1115501
611897,1822299
142003,451594
329794,778166
666285,1272722
445837,1233378
131508,416935
85848,303672
179026,539090
233190,629769
378135,841875
202913,561503
85142,28234
272597,683610
142572,446848
69701,890728
60528,251169
574061,1730827
663541,1291831
34681,199283
347191,873156
581771,1753708
504327,1415277
468405,1312003
393341,901942
568543,1735240
419813,1186750
139656,451661
402618,1226193
109715,38738
5169,157793
368279,853021
378426,872196
583933,1763482
251679,665633
637061,1418807
217361,582699
376974,881948
5455,9556
35263,15742
550284,1707485
108994,372727
50458,239486
421444,1087241
19010,177379
39385,16036
119612,392698
571318,1764067
446161,1276187
271937,690549
293434,708912
442806,1243166
118169,401741
397969,891494
329957,793827
792714,1633781
201901,551813
791544,1648165
355199,827102
574167,1727210
124937,428681
353533,810282
791159,1648558
237834,611435
712796,423947
91409,29963
713292,459022
270895,700558
300743,747727
750739,582430
254390,675326
184182,530553
680338,879098
25079,195189
526613,1515501
326501,787488
11070,10404
796670,1116934
633106,1402335
350808,839947
67862,262006
380158,945519
638144,1411246
81447,297630
251850,665183
782160,1701249
334191,793205
130613,424375
538666,1599867
375828,879079
604553,1807002
89456,315373
237218,616407
590672,1818681
203035,560581
330063,786184
110383,373128
656120,1372605
200792,555995
235337,638432
352768,818323
353783,1181927
202065,568219
182565,526931
514291,1415770
492829,1382975
670259,1245210
361498,862694
375685,842661
602473,1798713
11469,168663
498931,1459234
307424,759428
763068,601419
32371,201165
89732,321483
669725,1288639
215501,600105
179072,537152
609041,1805304
713508,450883
72193,283627
143252,442366
30581,202649
561897,1694256
157108,471863
61642,249957
458822,1288705
4911,152429
119939,403902
541286,1711242
330355,806118
761214,696671
200697,555851
473056,1396438
274692,690875
115370,403071
51219,231432
437610,1239348
524536,1604317
773695,628160
419684,1192934
527139,1628406
660929,1333948
245397,662237
422346,1208936
110131,377239
463583,1289873
44027,214754
314372,756424
253708,644688
666264,1277455
376296,878557
574741,1761997
527521,1608610
169641,498078
558984,1699397
471096,1289253
287157,732240
373466,857192
156082,480249
103229,36635
471008,1292701
391933,889874
659168,1383239
406721,1117670
69804,271786
46696,235205
620237,921787
437324,1253110
537773,1645291
43159,222158
118004,40261
568947,1732243
216065,591245
77581,283447
199836,562087
537344,1510075
390563,921445
84679,305990
247574,663335
490153,1386685
15138,181321
351397,833489
585014,1726795
155513,468178
447249,1256136
233498,626536
292255,717725
89023,313786
583089,1746458
216347,588266
746164,569037
16639,178022
347336,819692
687614,845894
222042,629768
308699,742311
89380,315090
28613,201105
4311,9672
293138,708717
685303,884396
382038,927941
15403,184491
755652,525088
527405,1613892
128002,425736
355187,826274
605214,1796398
673896,1250647
376068,854232
417482,1086535
254363,668605
445044,1252085
78865,288128
51534,239253
201496,558495
237992,611678
362541,859232
611727,1828992
311121,764110
156901,473555
417262,1084356
236004,630042
783078,1776534
265153,696061
164379,510386
593316,1799605
139692,450986
38889,217703
152028,466085
355716,821000
84949,28719
325288,806840
19698,180374
703912,467968
599320,1797226
448022,1227965
52489,18123
217415,582494
538480,1644644
81523,296093
130682,421942
17883,178503
287278,728715
516293,1497005
326362,867604
376854,865581
563271,1704989
101940,361650
55118,250986
566973,1748577
416627,1094843
153203,480614
291218,1650068
420006,1126998
120164,401681
448274,1219356
93263,313905
81012,302588
41857,16040
667446,1264026
536534,1598143
374363,881494
283748,713814
294403,718920
331972,785364
605822,1788175
437055,1266052
578685,1746317
696871,852207
696394,731517
573874,1737736
304727,752320
70085,268291
187484,527362
183184,536440
52628,227436
535652,1644622
203770,555954
27505,194305
637660,1411727
670231,1245243
685389,883269
391890,894247
524742,1598146
285558,718341
399625,914227
15023,180755
216742,587530
332535,782159
30016,199408
195066,558086
356525,811207
185269,523979
312099,749993
712954,422346
43553,220000
345446,852963
635927,1466435
769575,684670
611310,1779446
253256,648881
253890,664063
447146,1261929
335653,790386
183697,532660
600406,1815230
82021,298369
493494,1351790
373878,872659
112004,373360
459847,1305063
372665,878930
710922,432311
772749,629874
127516,418321
694194,785552
109295,380203
419224,1123688
465795,1284984
102599,356005
273171,677475
109207,381243
334835,785153
411843,1205879
354708,833735
332026,785180
447653,1239862
60145,252253
719736,375445
584649,1733844
512807,1476656
502239,1465535
493410,1357044
468430,1311495
200141,560256
183599,536834
5632,152843
393719,894460
726102,34655
43175,222133
16585,177719
782010,1798371
586500,1743188
104738,352600
665045,1206402
530573,1615462
171949,503450
58357,250039
636087,1465952
157534,468354
35429,15241
420929,1112839
493616,1343341
215797,595165
252456,656029
574130,1727980
405230,1127209
585493,1716477
520718,1607995
354932,829116
762008,693673
199658,563442
526993,1634249
690847,850914
246544,662649
404822,1125891
143802,1461055
436543,1225278
215224,601321
86772,27596
397087,1960725
537776,1644959
565570,1760777
585699,1767684
535445,1633809
599809,1779843
85017,28553
475123,1383691
153679,478111
536226,1644125
571482,1735135
130618,423965
761176,697688
4040,156596
234515,617397
609253,1826640
120221,401287
237174,617894
610355,1799880
585943,1764117
69818,268191
304809,748623
486289,1351201
584258,1771839
65158,265221
527241,1622733
657539,1319759
636464,1467724
396463,928302
195329,565030
315314,742688
527198,1624171
220691,582388
664509,1297291
346246,837955
420084,1206632
374928,854545
59683,249676
489972,1411113
304516,770005
761914,693095
290993,729609
109790,376462
185236,524766
169695,498580
398248,889654
350681,819173
314246,757343
396668,924858
416821,1089830
416546,1096909
489150,1387336
28111,189756
482225,1389174
415450,1184222
200402,557612
81802,305668
199483,562551
313942,764486
733229,359341
312105,750285
602627,1793046
503681,1468166
394454,963348
469121,1291367
531137,1603085
235623,635706
467053,1305296
586551,1742117
76684,280444
234277,619031
739693,241934
35151,207867
520091,1613643
200796,555154
418607,1085867
131222,418595
757344,732766
265802,1849123
451431,1312739
86176,306942
5940,157917
581727,1761429
89040,321458
30649,200802
724125,381273
246524,666026
377318,879773
606264,1834437
291394,725572
574341,1720423
118184,401648
515236,1474176
604484,1808546
781788,1796735
5045,152315
270122,694780
566027,1756746
419676,1189443
143730,456024
480915,1377361
791642,1643830
85673,302201
469244,1333408
423073,1115859
293157,716202
330229,806201
695796,730299
290084,734038
437094,1264135
17890,180014
250792,651935
538699,1598488
171546,506052
85634,303881
417263,1084337
304795,750701
739430,285191
587346,1696438
43444,219118
143663,439461
215270,602954
87234,302206
64234,269582
584601,1734984
526911,1637588
292626,712836
431830,1265623
201513,552204
43412,212972
691889,710619
236892,619632
179149,534265
395439,890359
468038,1323088
770700,648949
195295,571559
237473,614539
128597,421042
430309,1235507
417702,1193760
252052,661472
187907,525219
750035,586933
515224,1474431
538926,1518435
538563,1602976
780605,1086845
294608,717590
11448,169266
744735,504949
444176,1240527
43069,227890
69714,266073
773217,627230
295362,711419
666100,1278066
216108,589593
638192,1485332
8249,167052
467686,1278347
696232,736411
143462,440892
136279,445685
376015,852129
396169,1081565
554059,1686757
491206,1357611
34075,207418
164290,506766
673109,1258394
18225,11815
672975,1223425
156803,473985
408014,1111967
373590,851472
350951,840976
115565,392037
535747,1615879
25608,193520
252292,660682
140354,445278
268129,688551
417055,1202866
654622,1303283
600640,1808879
592765,1835737
68227,270880
18704,181347
120162,402075
586134,1757039
485059,1386672
330275,805344
179682,527148
492205,1411505
171014,510870
128783,419552
470573,1310615
374735,857623
44316,212872
43534,220593
539324,1639057
555346,1665292
353667,817740
170443,513988
143726,457119
508234,1468158
763594,603435
51644,235830
441713,1215586
167447,500420
411798,1208107
435276,1224318
84961,300370
78230,277537
413113,1186390
525927,1611697
1006,152598
381202,931187
52455,229911
253892,663975
646900,1439395
571732,1746316
484042,1344206
605250,1795926
25899,191029
109562,377372
538636,1600828
421576,924158
611658,1830632
91863,318799
64307,265934
530642,1613882
41579,217661
185698,529637
215586,598602
722544,311532
129484,416640
143344,440834
437058,1265659
559527,1687837
245902,662226
50896,230290
445720,1268356
483922,1353157
685957,885376
34749,205516
421433,1087355
286326,732083
235519,635205
179687,527284
194873,568808
310123,766778
492529,1391663
471574,1285788
130758,421908
779623,1084370
513090,1452483
702186,471798
473515,1399033
609309,1823725
428619,1243540
109173,381128
58228,245912
491903,1396891
611919,1821409
352261,821852
350298,1230834
203597,556481
596774,1809710
585919,1773618
521032,1604237
625614,766827
537393,1641771
538818,1642754
60555,249383
458979,1282464
111227,379966
42205,228439
606193,1778714
19690,181935
562659,1669284
502614,1469471
615151,901655
325155,782120
568284,1737632
459447,1320566
40863,214582
156684,475434
92313,323335
312467,748953
33392,206734
115437,397908
400229,896744
93285,314568
187416,528011
170626,494966
507013,1500561
535091,1645268
88316,322553
228827,622699
679374,801496
4693,153236
272055,690958
15528,184136
139240,925028
19613,183620
72423,281581
440283,1241403
422851,1119428
47372,237798
718471,377181
603499,1838449
118619,398524
738963,286031
334178,793544
129412,416915
218143,605714
12072,164516
39348,221973
483531,1385882
370952,855186
753171,531285
377128,858537
473359,1401206
5930,158950
435098,1211201
108327,374610
394565,941516
55761,254756
218140,605666
486320,1347125
335556,777871
667632,1267797
537655,1636771
597720,1789088
603475,1839103
376459,871956
682967,862357
78510,280830
487895,1391161
574115,1727115
112575,1459627
35128,210482
351728,831023
583562,1755646
432962,1222627
604028,1814622
34742,215274
291097,730481
312365,748976
334966,782900
787774,1696581
201374,553689
94778,340598
331457,791423
747911,565157
168500,506581
154905,470509
396511,926627
536345,1602333
39585,217785
697432,496983
235916,630034
168549,507005
121560,392244
713151,425010
85209,298779
265290,686120
69197,268189
110455,37479
504197,1421648
60971,21568
4628,9170
237530,614181
428644,1243181
252010,662986
399257,924203
789147,1661164
470123,1326008
119184,394724
534201,1519458
741528,251266
199461,563848
686505,846069
142545,447583
782430,1700718
292121,720521
599532,1790256
187924,525359
418611,1218478
325245,779935
686151,840313
141005,442701
142310,448577
251557,667273
345637,842347
415924,1122668
459039,1280530
149206,468098
46875,232567
693237,787112
131760,415074
458958,1283183
412171,1112560
370179,860636
130074,428135
253563,646535
118078,402000
235048,625228
399145,929502
275389,680135
376996,861696
92321,313943
513737,1439248
461580,1286911
155631,466683
446636,1279711
389950,885494
275724,688981
756307,551925
272416,685173
52248,232481
142587,446623
779915,1081118
782888,1771902
72265,283028
198987,566900
77538,283127
271334,695077
233875,624238
661517,1322942
580933,1763310
780053,1085500
217462,607591
233262,627851
