ngram,count,unithood
spinor,201,0.005572903331701961
responsible,201,0.005572903331701961
nonzero,200,0.005545177444479563
splitting,200,0.005545177444479563
chain,200,0.005545177444479563
ultraviolet,199,0.0055174515572571645
μ,199,0.0055174515572571645
ads/cft,199,0.0055174515572571645
proof,199,0.0055174515572571645
matrix elements,125,0.005493061443340549
previous work,125,0.005493061443340549
theoretical predictions,125,0.005493061443340549
fermi,198,0.005489725670034767
π,198,0.005489725670034767
syst,198,0.005489725670034767
thermodynamic,198,0.005489725670034767
lead,197,0.005461999782812369
astrophysical,197,0.005461999782812369
twisted,197,0.005461999782812369
related,197,0.005461999782812369
talk,197,0.005461999782812369
proper,196,0.005434273895589971
\pi,196,0.005434273895589971
q^2,195,0.005406548008367573
reasonable,195,0.005406548008367573
distinct,195,0.005406548008367573
nlo,195,0.005406548008367573
higgs bosons,123,0.005405172460247101
thermodynamics,194,0.005378822121145176
significance,194,0.005378822121145176
hybrid,194,0.005378822121145176
hera,194,0.005378822121145176
higgs boson,122,0.005361227968700375
helicity,193,0.0053510962339227775
twist,193,0.0053510962339227775
position,192,0.005323370346700379
relationship,192,0.005323370346700379
j/\psi,192,0.005323370346700379
clear,191,0.005295644459477981
\phi,191,0.005295644459477981
viable,190,0.005267918572255584
abundance,190,0.005267918572255584
cancellation,190,0.005267918572255584
weyl,190,0.005267918572255584
m_,190,0.005267918572255584
atmospheric,189,0.005240192685033186
light-cone,189,0.005240192685033186
ray,189,0.005240192685033186
above,189,0.005240192685033186
uv,188,0.0052124667978107895
charged,188,0.0052124667978107895
dark energy,118,0.0051854500025134784
smooth,187,0.005184740910588391
last,186,0.005157015023365993
stage,186,0.005157015023365993
j,186,0.005157015023365993
null,186,0.005157015023365993
double beta decay,93,0.005157015023365993
critical point,117,0.0051415055109667535
quenched,185,0.005129289136143595
sl,185,0.005129289136143595
radial,184,0.005101563248921198
green,184,0.005101563248921198
trajectory,184,0.005101563248921198
primordial,184,0.005101563248921198
cosmic microwave,116,0.005097561019420029
gravitational waves,116,0.005097561019420029
interval,183,0.0050738373616988
isospin,183,0.0050738373616988
tau,183,0.0050738373616988
brief,182,0.005046111474476402
interference,182,0.005046111474476402
place,182,0.005046111474476402
differential cross sections,91,0.005046111474476402
knowledge,181,0.005018385587254004
lhcb,181,0.005018385587254004
common,181,0.005018385587254004
notion,181,0.005018385587254004
×,181,0.005018385587254004
loss,181,0.005018385587254004
differential equations,114,0.005009672036326581
heavy quarks,114,0.005009672036326581
multiplets,180,0.004990659700031606
chromodynamics,180,0.004990659700031606
integration,180,0.004990659700031606
\sigma,180,0.004990659700031606
supersymmetric models,113,0.004965727544779856
finding,179,0.004962933812809208
sense,179,0.004962933812809208
geometrical,179,0.004962933812809208
random,179,0.004962933812809208
^2,179,0.004962933812809208
pb,179,0.004962933812809208
discrepancy,178,0.00493520792558681
instantons,178,0.00493520792558681
double beta,112,0.004921783053233131
y,177,0.004907482038364413
model-independent,177,0.004907482038364413
compactifications,177,0.004907482038364413
infinity,177,0.004907482038364413
exponential,177,0.004907482038364413
well-known,177,0.004907482038364413
bottom,177,0.004907482038364413
core,177,0.004907482038364413
spacetimes,176,0.004879756151142015
forward,176,0.004879756151142015
run,176,0.004879756151142015
prescription,176,0.004879756151142015
mixed,176,0.004879756151142015
vortex,176,0.004879756151142015
identical,176,0.004879756151142015
imaginary,176,0.004879756151142015
liquid,176,0.004879756151142015
expected,176,0.004879756151142015
strange quark,111,0.004877838561686407
non-abelian gauge,111,0.004877838561686407
resonant,175,0.004852030263919617
non,175,0.004852030263919617
condensation,175,0.004852030263919617
br,175,0.004852030263919617
planar,175,0.004852030263919617
multiplet,174,0.004824304376697219
stringent,174,0.004824304376697219
note,174,0.004824304376697219
setup,174,0.004824304376697219
calabi-yau,173,0.004796578489474821
observational,173,0.004796578489474821
off-shell,173,0.004796578489474821
sufficient,173,0.004796578489474821
ensemble,173,0.004796578489474821
accessible,173,0.004796578489474821
rotation,173,0.004796578489474821
vanishes,173,0.004796578489474821
identification,173,0.004796578489474821
previous results,109,0.004789949578592959
linear collider,109,0.004789949578592959
large number,109,0.004789949578592959
projection,172,0.004768852602252424
gut,172,0.004768852602252424
semiclassical,172,0.004768852602252424
elliptic,172,0.004768852602252424
\alpha,172,0.004768852602252424
lower bound,108,0.004746005087046234
near,171,0.004741126715030026
purpose,170,0.0047134008278076275
riemann,170,0.0047134008278076275
e^+e^-,170,0.0047134008278076275
indirect,170,0.0047134008278076275
new method,107,0.00470206059549951
electromagnetic field,107,0.00470206059549951
heterotic string,107,0.00470206059549951
self-dual,169,0.00468567494058523
pressure,169,0.00468567494058523
oscillator,169,0.00468567494058523
cutoff,169,0.00468567494058523
|,168,0.004657949053362832
kaluza-klein,168,0.004657949053362832
cluster,168,0.004657949053362832
reconstruction,168,0.004657949053362832
landau,168,0.004657949053362832
\rightarrow,167,0.004630223166140435
neutralino,167,0.004630223166140435
cold,167,0.004630223166140435
low energies,105,0.004614171612406061
elastic scattering,105,0.004614171612406061
orbifold,166,0.004602497278918037
weakly,166,0.004602497278918037
m-theory,166,0.004602497278918037
profile,166,0.004602497278918037
bundle,165,0.004574771391695639
ckm,165,0.004574771391695639
initial state,104,0.004570227120859337
same time,104,0.004570227120859337
high temperature,104,0.004570227120859337
bag,164,0.004547045504473241
σ,164,0.004547045504473241
parallel,164,0.004547045504473241
iii,164,0.004547045504473241
determinant,164,0.004547045504473241
total cross section,82,0.004547045504473241
performance,164,0.004547045504473241
efficient,163,0.004519319617250843
superstring,163,0.004519319617250843
accelerator,163,0.004519319617250843
reach,163,0.004519319617250843
dm,163,0.004519319617250843
centre-of-mass,162,0.004491593730028445
whole,162,0.004491593730028445
superpotential,162,0.004491593730028445
square,162,0.004491593730028445
hot,162,0.004491593730028445
manner,162,0.004491593730028445
\tau,162,0.004491593730028445
solar neutrino,102,0.004482338137765888
ingredient,161,0.004463867842806048
anisotropy,161,0.004463867842806048
close,161,0.004463867842806048
subject,161,0.004463867842806048
narrow,161,0.004463867842806048
energy-momentum,161,0.004463867842806048
comment,161,0.004463867842806048
galaxy,161,0.004463867842806048
neutrino oscillation,101,0.004438393646219163
effective lagrangian,101,0.004438393646219163
first-order,160,0.00443614195558365
torus,160,0.00443614195558365
non-relativistic,160,0.00443614195558365
seesaw,160,0.00443614195558365
anisotropic,160,0.00443614195558365
trace,160,0.00443614195558365
unit,159,0.0044084160683612525
spherical,159,0.0044084160683612525
induced,159,0.0044084160683612525
ev,159,0.0044084160683612525
nonrelativistic,159,0.0044084160683612525
abelian gauge,100,0.004394449154672439
numerical simulations,100,0.004394449154672439
electric charge,100,0.004394449154672439
two-body,158,0.004380690181138854
measured,158,0.004380690181138854
time-dependent,158,0.004380690181138854
brst,158,0.004380690181138854
\nu,158,0.004380690181138854
degeneracy,157,0.004352964293916456
overall,157,0.004352964293916456
former,157,0.004352964293916456
known,157,0.004352964293916456
inflaton,157,0.004352964293916456
super yang-mills,99,0.004350504663125715
belle,156,0.004325238406694058
excellent,156,0.004325238406694058
ambiguity,156,0.004325238406694058
character,156,0.004325238406694058
chiral symmetry breaking,78,0.004325238406694058
electroweak symmetry,98,0.004306560171578991
free parameters,98,0.004306560171578991
al,155,0.004297512519471661
odd,155,0.004297512519471661
relevance,154,0.004269786632249264
superspace,154,0.004269786632249264
galactic,154,0.004269786632249264
implementation,154,0.004269786632249264
fixed point,97,0.004262615680032266
light quark,97,0.004262615680032266
scalar potential,97,0.004262615680032266
electric field,97,0.004262615680032266
defect,153,0.0042420607450268655
decomposition,153,0.0042420607450268655
irreducible,153,0.0042420607450268655
photoproduction,153,0.0042420607450268655
classification,153,0.0042420607450268655
new results,96,0.004218671188485542
extraction,152,0.004214334857804467
standard model higgs,76,0.004214334857804467
true,152,0.004214334857804467
triplet,152,0.004214334857804467
quark-antiquark,152,0.004214334857804467
gev/c,152,0.004214334857804467
advantage,152,0.004214334857804467
dense,152,0.004214334857804467
weight,151,0.004186608970582069
powerful,151,0.004186608970582069
monopoles,151,0.004186608970582069
anomalous dimension,95,0.004174726696938817
side,150,0.004158883083359672
top quark mass,75,0.004158883083359672
period,150,0.004158883083359672
intrinsic,150,0.004158883083359672
differential cross section,75,0.004158883083359672
kernel,149,0.004131157196137274
two-point,149,0.004131157196137274
atom,149,0.004131157196137274
heat,149,0.004131157196137274
renormalizable,149,0.004131157196137274
\beta,149,0.004131157196137274
fractional,149,0.004131157196137274
spontaneous symmetry,94,0.004130782205392093
nn,148,0.004103431308914876
extrapolation,148,0.004103431308914876
spacing,148,0.004103431308914876
combined,148,0.004103431308914876
casimir,148,0.004103431308914876
direct detection experiments,74,0.004103431308914876
goal,148,0.004103431308914876
magnetic moments,93,0.0040868377138453685
quartic,147,0.004075705421692478
valence,147,0.004075705421692478
ir,147,0.004075705421692478
resummation,147,0.004075705421692478
auxiliary,147,0.004075705421692478
kinematical,147,0.004075705421692478
difficult,147,0.004075705421692478
gauge-invariant,146,0.00404797953447008
fm,146,0.00404797953447008
charmonium,146,0.00404797953447008
reason,146,0.00404797953447008
special case,92,0.004042893222298644
supersymmetric yang-mills,92,0.004042893222298644
periodic,145,0.004020253647247683
ring,145,0.004020253647247683
cdf,145,0.004020253647247683
gravitational field,91,0.0039989487307519195
large class,91,0.0039989487307519195
gaussian,144,0.003992527760025285
mirror,144,0.003992527760025285
azimuthal,144,0.003992527760025285
need,144,0.003992527760025285
criterion,144,0.003992527760025285
negligible,144,0.003992527760025285
rest,144,0.003992527760025285
speed,143,0.003964801872802887
qualitative,143,0.003964801872802887
correspond,143,0.003964801872802887
phys,143,0.003964801872802887
successful,143,0.003964801872802887
applicable,143,0.003964801872802887
branch,143,0.003964801872802887
electron-positron,143,0.003964801872802887
sqrt,143,0.003964801872802887
recent developments,90,0.0039550042392051945
recoil,142,0.00393707598558049
polyakov,142,0.00393707598558049
active,142,0.00393707598558049
λ,142,0.00393707598558049
squark,142,0.00393707598558049
\eta,142,0.00393707598558049
perspective,142,0.00393707598558049
letter,142,0.00393707598558049
angular distributions,89,0.0039110597476584704
relic abundance,89,0.0039110597476584704
boundary condition,89,0.0039110597476584704
cp-violating,141,0.0039093500983580914
absolute,141,0.0039093500983580914
collective,141,0.0039093500983580914
likely,141,0.0039093500983580914
regular,141,0.0039093500983580914
anti-de,141,0.0039093500983580914
attractive,141,0.0039093500983580914
link,141,0.0039093500983580914
following,140,0.0038816242111356933
counterpart,140,0.0038816242111356933
modular,140,0.0038816242111356933
supersymmetric yang-mills theory,70,0.0038816242111356933
quantum field theories,70,0.0038816242111356933
exact solutions,88,0.0038671152561117464
sphere,139,0.003853898323913296
mathematical,139,0.003853898323913296
adjoint,139,0.003853898323913296
et,139,0.003853898323913296
selection,139,0.003853898323913296
insight,139,0.003853898323913296
non-vanishing,139,0.003853898323913296
extremal,139,0.003853898323913296
five-dimensional,139,0.003853898323913296
\sqrt,139,0.003853898323913296
microscopic,138,0.0038261724366908984
mechanical,138,0.0038261724366908984
strategy,138,0.0038261724366908984
graph,138,0.0038261724366908984
supernova,138,0.0038261724366908984
weak coupling,87,0.0038231707645650223
pp collisions,87,0.0038231707645650223
trivial,137,0.0037984465494685002
broad,137,0.0037984465494685002
isotropic,137,0.0037984465494685002
complementary,137,0.0037984465494685002
quark mass,86,0.0037792262730182978
angular distribution,86,0.0037792262730182978
supersymmetric extension,86,0.0037792262730182978
preliminary results,86,0.0037792262730182978
facility,136,0.0037707206622461025
diffractive,136,0.0037707206622461025
microwave,136,0.0037707206622461025
right,136,0.0037707206622461025
efficiency,136,0.0037707206622461025
