,article_id
481058,1372613
202049,567749
513608,1444527
351187,837771
103899,356795
86465,299044
107121,376134
630531,181166
157946,1346444
683733,816266
350904,840136
75768,25540
46708,234867
129733,415091
256384,654368
411696,1084876
69996,271940
573762,1742209
779325,1088411
469700,1330312
782174,1700760
415703,1206598
355799,818984
395448,886602
12912,169699
796357,1116656
557693,1673371
333012,807263
310832,766759
496541,1487516
748827,514246
711944,426339
314084,764509
399188,926027
794655,1193359
304264,775459
347424,816167
478293,1343306
600298,1815756
583565,1755483
334384,789976
422691,1206651
202760,561606
139452,452736
419740,1189195
418379,1118584
245984,657096
154803,471214
659577,1343539
183735,531876
527461,1610305
458877,1286761
535270,1631361
35324,204804
156498,475791
393802,890684
617191,914039
639062,1480383
501147,1501003
578752,1744691
273514,688602
233493,626166
456061,1278840
155391,469901
789753,1610163
235369,612380
183116,539013
697504,496133
445880,1232093
201976,568052
60452,251673
666522,1265449
464410,1332505
75435,287158
36270,201234
155193,471394
420322,1121392
13165,173099
374087,865530
60395,22561
600325,1818835
271185,698370
81105,302765
218965,593429
694861,741635
40743,222973
92217,29192
464192,1275810
267096,678406
78527,282437
36235,199344
294680,715928
521606,1599494
313208,764748
502786,1501962
480018,1404944
452479,1304447
115386,401115
606336,1777946
12429,170868
183420,535310
118242,400895
30490,202839
53333,237765
148961,478880
43753,220103
34554,208920
610205,1803363
76423,287178
583908,1742928
314663,749812
63845,262125
704221,466924
558677,1682999
775977,655418
47559,18371
12987,168505
750661,583546
599459,1792137
81643,294910
60043,256977
785222,1742311
684956,881246
41491,219536
510739,1425691
769367,688011
454033,1292061
325204,781964
19923,181886
304983,761717
187120,531102
275849,699116
288391,709654
612797,1790281
400465,945419
667302,1262521
30709,14451
355083,825424
374767,855060
448110,1224328
172629,495840
600488,1812757
367963,870644
495397,1451787
187186,529920
157546,468223
355932,817833
784260,1713548
201077,552697
306115,767161
243604,644378
599321,1797220
81081,300913
217165,583978
524871,1589471
185241,524373
185524,523062
124883,428470
108915,382260
584658,1734303
380951,1082373
216217,591407
583628,1754196
454827,1286737
14414,177831
447691,1238624
353203,815512
535709,1616733
42989,215533
253333,648212
531520,1596880
636062,1467469
504511,1498307
351861,829322
89928,317793
171258,507020
562136,1684355
581992,1714001
513422,1454415
215697,595072
760855,699473
128138,424550
188077,524131
311479,757902
153330,481456
5415,158505
156568,475744
272420,685825
130175,426330
479315,1403769
391931,886585
157878,466697
354891,831373
93452,320983
333917,799240
186702,533173
118793,397452
768984,686794
610000,1807467
103149,353855
350602,813756
111907,373974
492471,1393516
354898,830091
2840,9557
335220,780568
246453,665931
219074,590950
464323,1316415
270686,682366
218487,598722
412406,1089359
567085,1747249
44320,216362
203474,557421
335263,781872
546924,1646649
510589,1477215
157983,466131
368304,850959
423127,1111046
3566,158558
753898,532785
91655,317014
104443,353346
604456,1808925
389872,889594
345735,828011
40410,213794
164245,514147
292597,714060
26096,200404
291151,729834
554749,1676414
409913,1089014
421306,1092758
30265,207542
372732,872557
255198,655528
89597,324240
373024,881673
421697,1084861
490411,1382036
481781,1407477
19590,183606
515419,1503429
373163,847630
491461,1346274
219181,590122
216522,589305
42918,219125
503859,1452811
792490,1637608
543004,1686831
24543,191513
110226,373303
33233,205874
536383,1601296
374418,862269
199778,561851
131414,418154
351858,827702
203419,556247
609625,1814703
333695,803699
271470,696462
772917,629540
599129,1804303
107203,381322
42072,16246
719128,378776
285548,735059
199209,566516
451866,1308888
791391,1647810
251993,662376
265691,680796
709332,442122
56868,247234
194919,564039
388869,891455
294896,712751
353916,844165
373414,863601
419710,1194140
325250,780148
458605,1298391
19695,185035
79957,29036
333589,805379
375058,881044
245835,663345
311590,756416
712679,423002
43537,222283
128843,419429
265256,687522
46671,235068
514975,1484181
667225,1266261
421628,1202572
419879,1187798
291748,721240
470105,1326654
514833,1488607
559506,1689295
396595,929473
392530,921443
635009,1476425
637422,1411079
510478,1497758
495687,1507042
688935,833380
680989,871531
418266,1193945
220447,585797
574868,1757145
485090,1386242
425889,1258578
597181,1803321
331640,790005
121260,393178
375863,726269
27592,195834
368458,870757
292411,715102
39441,215991
129494,416599
530270,1625284
422531,1187814
97615,337341
292542,714513
157885,468872
422128,1203148
578759,1744436
786683,1752982
513288,1465667
505068,1472943
151779,478196
202452,563651
77597,282510
431257,1230771
204516,572197
27786,193390
58117,249395
98068,333892
18385,185102
423720,1203721
111320,377944
377527,847075
420213,1122183
765362,669336
217356,582918
292390,717676
616850,916074
153517,478812
463404,1294930
486557,1341994
172373,496857
125639,415413
168973,502942
583223,1773614
120779,395995
377956,854099
330620,801384
375358,848742
377387,851368
491812,1338596
288405,710713
670052,1287743
583652,1753585
627324,1184366
458361,1298744
713149,425847
630617,1815238
128432,422752
661211,1333937
78633,284776
330838,800148
291568,723174
558952,1700182
503774,1462528
188522,523071
235758,633453
216395,589482
20448,181955
153716,477525
216380,587926
543422,1708896
59404,246213
389583,1082113
216565,587319
352493,821340
233373,628055
615158,901207
199456,563863
76498,279164
53211,240218
546953,1646651
797367,1186571
121236,393903
448230,1221095
82805,296686
72243,284559
94861,338054
515824,1428685
76488,279839
111192,380378
271652,691677
92771,317901
768141,613959
694079,785175
630143,1802688
731899,32406
171140,508112
400237,885734
436773,1236428
157415,472098
87018,26913
766978,665063
237415,614367
26808,190272
291480,723756
707420,483342
153196,480851
527317,1618005
290187,725791
707341,483686
36015,199334
330702,803302
398164,890737
11291,171406
435220,1227682
308206,745634
168902,503803
536355,1601659
378211,842924
623079,700322
374151,864589
423014,1205193
612749,1791822
692545,714250
490659,1375502
237257,616220
234099,622071
447562,1243452
397643,896818
482239,1388726
696683,733479
314554,753251
330922,801240
120587,398236
679663,804415
363906,853611
169278,501491
537804,1634461
49024,238189
423806,1192070
554967,1673384
780032,1085538
469024,1294685
620591,925743
67110,262168
418334,1182522
527134,1628410
586811,1734488
389773,892488
143508,440741
559939,1679415
487327,1352134
141679,439534
604219,1813032
201451,570732
15162,178011
169055,504598
599715,1783200
406132,1121361
35525,207277
215216,601335
356733,886658
466877,1300028
610114,1816218
500000,1430868
421452,1090068
454071,1291534
219652,586866
307496,756894
274894,688550
508310,1466762
619865,929824
251794,664511
377066,860501
584657,1733705
155381,466813
434961,1265510
285283,721292
438741,1272727
140939,442577
156024,480629
236478,623338
437225,1257386
374173,865191
440720,1229784
530480,1620198
57527,255628
444134,1243171
600364,1817488
767936,614357
218072,604328
11065,164904
104259,34609
21534,192874
686817,848522
762375,695162
326931,806371
583670,1753122
692437,714967
615081,901892
271934,689084
254947,661621
19721,182796
793982,1654345
422744,1123685
153903,476046
120245,400553
327299,797487
442660,1266776
291912,720696
787460,1692919
46933,230592
34112,15348
605197,1796545
130645,428711
18089,12588
574656,1764044
436348,1268641
4998,160387
696682,733217
412807,1201944
399962,894528
560653,1666874
314725,750874
695731,730305
201426,565616
603567,1825960
67896,261482
234433,617008
110296,373170
130688,422127
196646,875012
714597,454349
612044,1815726
390923,1079940
85290,297520
599831,1778335
486643,1341033
448060,1226251
49871,228378
131047,419868
420969,1107910
292268,717214
310156,758520
489760,1394403
754079,535247
130523,423387
491905,1396430
69294,23564
90704,319499
518383,1633741
367717,881674
128159,424200
501448,1414592
566459,1753369
303316,767260
514001,1422796
420764,1115729
420369,1122564
203639,555808
624855,773536
459554,1315330
128007,426152
367764,882086
492006,1407193
529887,1630924
559022,1699018
304954,784017
368089,860842
4826,159232
537709,1642865
371225,849720
97360,33362
347320,809989
784716,1783451
267975,690795
232659,636558
439697,1254471
109616,377925
471130,1333698
285562,709461
421103,1104765
351505,839873
270661,684503
129899,415763
574468,1714710
265405,677625
125213,432865
200769,555290
377317,881231
87170,294633
653830,1394118
543173,1684410
490908,1367312
130926,420753
793796,1625120
753600,533578
311192,761279
131902,415392
535579,1621365
512943,1472978
48746,233555
130932,420835
395548,1079467
533883,1645674
686232,840522
581923,1726466
524554,1603629
782645,1702171
514554,1497776
111134,379835
157982,481635
68092,272194
742707,594875
489197,1383913
375072,882254
470585,1310022
39229,213062
99873,36787
415832,1127562
561192,1651255
274999,685285
534810,1620726
444965,1254866
585569,1713529
782311,1703424
128949,419476
475458,1381156
293067,730385
20604,177187
436838,1209121
170749,511627
171345,507520
526164,1607555
42783,213652
491574,1343339
417650,1188991
141250,441446
326501,787488
574960,1753679
606505,1774145
236253,628665
131365,418025
39103,214574
687378,843498
690509,822349
313268,774089
580031,1696698
580654,1749184
372867,854255
201407,562821
582877,1757519
184873,525642
142305,448058
610610,1782730
8410,167182
291195,730289
791332,1640824
27411,194894
458861,1287355
611339,1778518
475358,1409081
129419,416455
77961,278706
734099,354464
130829,421083
469049,1294152
536747,1590281
490001,1389865
754443,527425
579676,1729775
184101,529872
184669,526096
201105,553136
348791,818664
574140,1727550
157466,469402
723482,380718
294623,716434
217199,584505
415720,1206587
294860,711779
550533,1698889
490273,1384787
378219,842973
183412,535628
5602,152883
87263,303697
561738,1699589
486441,1344204
562362,1678296
182216,537936
584938,1728174
306368,752370
89480,314021
220667,581783
578085,1756745
374611,857527
504370,1413098
64209,264257
657636,1319789
348814,818236
744301,501803
232826,633199
491078,1409939
331498,789907
172733,514575
103964,356125
534177,1589469
583901,1749319
594128,1794097
787131,1750145
186160,538953
63606,265663
43820,17066
350734,914059
273010,678626
375984,843582
717704,302640
548115,1667924
350788,839748
396732,925740
350439,825790
91599,29342
308899,741719
325287,808625
109315,380093
131094,420136
729383,334479
397180,916284
624242,777178
274602,691747
524989,1516927
567945,1740499
140124,448284
683830,811005
91662,31143
549358,1683150
561462,1704724
469255,1333415
185406,537413
787090,1750308
596704,1835834
598609,1815235
660367,1331447
508667,1501926
211438,587300
199370,563985
389709,895112
504218,1420700
124899,427130
156943,471959
272645,682490
233414,627503
58885,250455
237859,629203
655260,1307842
693684,788151
529395,1517179
491284,1355235
372947,850686
203481,556848
438688,1224571
374957,856392
186067,538186
538206,1615775
43060,232389
200351,556527
373870,871772
487804,1405974
19360,187194
526275,1600984
557184,1703555
368267,851006
370447,866500
25100,194421
585938,1764741
119531,39700
667529,1264854
305009,750162
390744,915948
458947,1283612
690580,825313
513653,1441228
412929,1189049
304786,775920
503085,1489171
273459,689545
500512,1424792
482427,1382346
699796,401524
350813,840898
782817,1707958
124706,1461453
437580,1240678
415919,1123786
674153,1256024
618548,941481
143730,456024
220614,582441
419630,1192047
148942,480555
538162,1618362
611956,1819290
310408,761065
459744,1308521
541807,1698235
413180,1127601
203264,559093
81371,27835
373559,851514
129236,417588
446975,1264684
76226,283104
356004,816130
5678,8850
745245,505701
169532,503445
391785,901096
328524,798715
44066,16704
334367,789772
675007,1504971
201054,553970
539301,1639900
445424,1242134
66661,262051
89777,319503
712650,423072
211289,595047
560077,1677718
422794,1124213
351386,833486
684077,814365
311052,764530
432970,1222657
514929,1485600
516154,1413761
447078,1262527
372779,867173
687689,845420
200046,560090
188328,523076
65876,269056
204123,553580
77929,283792
310445,743164
41661,213919
74612,24955
586885,1770784
667647,1260548
119150,396556
65659,271139
533875,1508000
26918,189993
335655,797968
752830,536225
610167,1836890
630083,1802969
85466,299458
423448,1088882
579143,1738352
486682,1340312
237567,613988
236723,620098
216764,585189
85627,303530
218710,595367
753305,538925
507651,1482345
759069,725042
586544,1742127
169565,500796
72722,280189
157148,470128
606428,1776181
85790,299763
57185,22841
549956,1662663
85144,28236
636206,1467476
423680,1197532
19323,184908
533868,1508488
416209,1119542
157668,467763
102269,358953
25785,191106
585401,1718813
110485,372375
448427,1239383
103720,35701
198914,568964
5571,153135
252727,654781
254586,667740
187608,526959
582158,1738861
625279,769775
396805,1082109
11416,11467
446330,1221540
400354,885239
169803,496043
91679,322671
610357,1800428
12287,170863
371551,877322
562172,1683349
612098,1813842
10146,172780
464595,1329609
435954,1242457
349181,827161
18212,178405
773855,628582
136583,439997
765274,675004
745089,502204
217388,582861
563247,1705877
19697,180377
395812,926389
71139,282564
110232,373317
655621,1373316
454736,1287034
489568,1398601
396729,921632
416627,1094843
354766,831737
678415,893252
602920,1782990
169916,497553
596955,1837463
55497,245077
97908,337896
485235,1409903
662532,1353299
580787,1766194
675139,1504079
586909,1731861
271488,694508
72766,277383
219260,590718
228571,624128
172041,499379
253153,651340
237366,616061
550209,1647568
211593,589115
129219,417497
400553,943435
236820,622080
562522,1673964
38989,216755
465751,1291950
51701,20884
129044,418917
752497,530110
468958,1297082
